Ticker,Date,Open,High,Low,Close,Time,Supertrend,Final Lowerband,Final Upperband,rsi
BANKNIFTY-I.NFO,02/02/2023,40543.95,40576.5,40533.05,40548.95,13:10:00,True,40485.38929279371,,46.947284628500654
BANKNIFTY-I.NFO,02/02/2023,40541.85,40565.15,40516.95,40535.1,13:15:00,True,40485.38929279371,,45.971457671265284
BANKNIFTY-I.NFO,02/02/2023,40534.3,40550.55,40510.0,40519.55,13:20:00,True,40485.38929279371,,44.84442603709876
BANKNIFTY-I.NFO,02/02/2023,40519.55,40576.5,40502.0,40515.05,13:25:00,True,40485.38929279371,,44.50439579499743
BANKNIFTY-I.NFO,02/02/2023,40503.35,40511.0,40462.55,40495.25,13:30:00,True,40485.38929279371,,42.9608507506866
BANKNIFTY-I.NFO,02/02/2023,40492.95,40495.95,40346.95,40356.5,13:35:00,False,,40618.169941912216,34.048913149683855
BANKNIFTY-I.NFO,02/02/2023,40361.55,40438.45,40292.4,40425.25,13:40:00,False,,40571.682947721,40.62172546579117
BANKNIFTY-I.NFO,02/02/2023,40420.05,40484.95,40367.4,40439.35,13:45:00,False,,40571.682947721,41.900611743718855
BANKNIFTY-I.NFO,02/02/2023,40439.35,40456.2,40365.0,40385.3,13:50:00,False,,40571.682947721,38.47929900145034
BANKNIFTY-I.NFO,02/02/2023,40385.3,40535.7,40352.2,40500.1,13:55:00,False,,40571.682947721,48.16115466261321
BANKNIFTY-I.NFO,02/02/2023,40510.0,40594.25,40418.2,40461.5,14:00:00,False,,40571.682947721,45.56461402411991
BANKNIFTY-I.NFO,02/02/2023,40461.5,40544.4,40460.85,40520.5,14:05:00,False,,40571.682947721,50.001747089085654
BANKNIFTY-I.NFO,02/02/2023,40520.5,40633.1,40520.5,40589.8,14:10:00,True,40348.50298610521,,54.67505443442182
BANKNIFTY-I.NFO,02/02/2023,40598.15,40828.2,40575.25,40778.3,14:15:00,True,40445.667687494686,,64.41751388085235
BANKNIFTY-I.NFO,02/02/2023,40768.25,40888.0,40758.75,40868.15,14:20:00,True,40567.07341874522,,67.95344704798197
BANKNIFTY-I.NFO,02/02/2023,40885.0,40885.0,40783.4,40814.6,14:25:00,True,40583.2085768707,,63.879147569218354
BANKNIFTY-I.NFO,02/02/2023,40818.3,40833.0,40705.15,40755.15,14:30:00,True,40583.2085768707,,59.606361619525394
BANKNIFTY-I.NFO,02/02/2023,40777.8,40950.0,40776.25,40812.9,14:35:00,True,40597.83894726526,,62.248019534429844
BANKNIFTY-I.NFO,02/02/2023,40824.95,40930.5,40824.95,40922.0,14:40:00,True,40615.44755253874,,66.68115486723673
BANKNIFTY-I.NFO,02/02/2023,40925.0,41040.9,40869.95,40913.7,14:45:00,True,40685.185297284865,,66.04574476272187
BANKNIFTY-I.NFO,02/02/2023,40927.5,41003.25,40920.9,40995.55,14:50:00,True,40700.949267556374,,69.16610456164237
BANKNIFTY-I.NFO,02/02/2023,41000.0,41008.55,40856.7,40873.95,14:55:00,True,40700.949267556374,,60.30009783594247
BANKNIFTY-I.NFO,02/02/2023,40893.95,40955.15,40781.0,40938.9,15:00:00,True,40700.949267556374,,63.02629917137135
BANKNIFTY-I.NFO,02/02/2023,40936.6,41033.8,40916.5,40983.25,15:05:00,True,40705.3826410486,,64.80361925713817
BANKNIFTY-I.NFO,02/02/2023,40988.8,41007.05,40867.55,40900.0,15:10:00,True,40705.3826410486,,59.06414696599365
BANKNIFTY-I.NFO,02/02/2023,40902.8,40987.8,40882.45,40938.25,15:15:00,True,40705.3826410486,,60.78277329666389
BANKNIFTY-I.NFO,02/02/2023,40936.8,40979.95,40928.25,40965.0,15:20:00,True,40705.53759532442,,61.98479412605848
BANKNIFTY-I.NFO,02/02/2023,40964.95,40987.25,40963.2,40980.0,15:25:00,True,40746.708835791986,,62.67563761402737
BANKNIFTY-I.NFO,02/02/2023,40978.2,40978.2,40978.2,40978.2,15:30:00,True,40772.17545221278,,62.528789534134205
BANKNIFTY-I.NFO,03/02/2023,41255.0,41398.55,41090.0,41356.95,09:15:00,True,40974.78290699151,,75.52383304847109
BANKNIFTY-I.NFO,03/02/2023,41375.0,41430.0,41303.4,41347.8,09:20:00,True,41098.83711629235,,74.84850269774029
BANKNIFTY-I.NFO,03/02/2023,41342.5,41406.0,41262.25,41406.0,09:25:00,True,41098.83711629235,,76.30016040837891
BANKNIFTY-I.NFO,03/02/2023,41406.15,41444.0,41290.0,41370.2,09:30:00,True,41098.83711629235,,73.49035993860929
BANKNIFTY-I.NFO,03/02/2023,41360.95,41366.95,41238.8,41290.1,09:35:00,True,41098.83711629235,,67.5008227094207
BANKNIFTY-I.NFO,03/02/2023,41288.45,41339.55,41260.4,41270.6,09:40:00,True,41098.83711629235,,66.0886858500431
BANKNIFTY-I.NFO,03/02/2023,41270.75,41285.6,41201.05,41253.25,09:45:00,True,41098.83711629235,,64.78993800934275
BANKNIFTY-I.NFO,03/02/2023,41240.0,41287.0,41189.3,41250.0,09:50:00,True,41098.83711629235,,64.53410558704803
BANKNIFTY-I.NFO,03/02/2023,41253.9,41340.0,41223.5,41332.95,09:55:00,True,41098.83711629235,,68.00648871748928
BANKNIFTY-I.NFO,03/02/2023,41326.85,41351.85,41230.05,41252.05,10:00:00,True,41098.83711629235,,61.665250934419234
BANKNIFTY-I.NFO,03/02/2023,41247.5,41267.0,41215.05,41245.6,10:05:00,True,41098.83711629235,,61.175475591644286
BANKNIFTY-I.NFO,03/02/2023,41237.6,41319.65,41236.35,41300.75,10:10:00,True,41098.83711629235,,63.82140694897569
BANKNIFTY-I.NFO,03/02/2023,41305.5,41330.0,41239.0,41239.0,10:15:00,True,41098.83711629235,,58.97503476965628
BANKNIFTY-I.NFO,03/02/2023,41234.8,41244.15,41133.0,41173.05,10:20:00,True,41098.83711629235,,54.237899640493374
BANKNIFTY-I.NFO,03/02/2023,41158.5,41195.0,41071.1,41165.9,10:25:00,True,41098.83711629235,,53.73396710559902
BANKNIFTY-I.NFO,03/02/2023,41145.0,41145.0,41058.95,41108.0,10:30:00,True,41098.83711629235,,49.706432036876336
BANKNIFTY-I.NFO,03/02/2023,41109.05,41109.05,41025.05,41025.05,10:35:00,False,,41283.772759553736,44.55413437047953
BANKNIFTY-I.NFO,03/02/2023,41025.05,41043.8,40956.6,40966.7,10:40:00,False,,41212.69048359836,41.310319483395006
BANKNIFTY-I.NFO,03/02/2023,40955.75,41089.7,40945.4,41089.7,10:45:00,False,,41212.69048359836,49.63464222876162
BANKNIFTY-I.NFO,03/02/2023,41099.0,41163.9,41073.85,41155.0,10:50:00,False,,41212.69048359836,53.412529932960524
BANKNIFTY-I.NFO,03/02/2023,41158.1,41169.45,41023.8,41038.75,10:55:00,False,,41212.69048359836,46.697131451557645
BANKNIFTY-I.NFO,03/02/2023,41039.3,41072.1,41004.8,41025.85,11:00:00,False,,41212.69048359836,46.00589982518899
BANKNIFTY-I.NFO,03/02/2023,41025.85,41086.4,41003.45,41032.55,11:05:00,False,,41212.69048359836,46.44927211965412
BANKNIFTY-I.NFO,03/02/2023,41030.55,41067.7,41006.55,41056.3,11:10:00,False,,41212.69048359836,48.07690447368493
BANKNIFTY-I.NFO,03/02/2023,41054.0,41084.9,41011.05,41011.05,11:15:00,False,,41212.69048359836,45.2546645028016
BANKNIFTY-I.NFO,03/02/2023,41020.55,41028.75,40902.8,40906.25,11:20:00,False,,41167.135576270135,39.47494969668717
BANKNIFTY-I.NFO,03/02/2023,40910.25,40919.5,40825.6,40850.5,11:25:00,False,,41072.554518643126,36.78362637574005
BANKNIFTY-I.NFO,03/02/2023,40841.35,40861.95,40766.0,40842.05,11:30:00,False,,41013.169066778806,36.378781212586446
BANKNIFTY-I.NFO,03/02/2023,40838.9,40951.55,40830.0,40940.0,11:35:00,False,,41013.169066778806,44.06403108380343
BANKNIFTY-I.NFO,03/02/2023,40938.0,40948.3,40890.0,40902.0,11:40:00,False,,41013.169066778806,41.947030075789144
BANKNIFTY-I.NFO,03/02/2023,40902.0,40997.05,40883.95,40984.0,11:45:00,False,,41013.169066778806,47.77757098961032
BANKNIFTY-I.NFO,03/02/2023,40980.15,41043.0,40968.85,40984.35,11:50:00,False,,41013.169066778806,47.801668928432214
BANKNIFTY-I.NFO,03/02/2023,40984.7,41059.1,40965.05,41012.35,11:55:00,False,,41013.169066778806,49.79749586713075
BANKNIFTY-I.NFO,03/02/2023,41012.35,41021.35,40955.6,40988.15,12:00:00,False,,41013.169066778806,48.08618615912337
BANKNIFTY-I.NFO,03/02/2023,40988.15,41008.3,40926.6,41008.3,12:05:00,False,,41013.169066778806,49.63809992228395
BANKNIFTY-I.NFO,03/02/2023,41007.5,41067.75,40975.9,41054.0,12:10:00,True,40837.72764932617,,53.065043116026885
BANKNIFTY-I.NFO,03/02/2023,41050.75,41079.55,41033.35,41075.85,12:15:00,True,40881.52238439355,,54.65382890074782
BANKNIFTY-I.NFO,03/02/2023,41075.3,41115.0,41047.45,41094.6,12:20:00,True,40910.280145954195,,56.02934713001221
BANKNIFTY-I.NFO,03/02/2023,41094.6,41095.75,41031.75,41068.15,12:25:00,True,40910.280145954195,,53.561123564942775
BANKNIFTY-I.NFO,03/02/2023,41066.5,41080.0,41004.0,41022.6,12:30:00,True,40910.280145954195,,49.515740957354666
BANKNIFTY-I.NFO,03/02/2023,41018.85,41110.0,41013.0,41085.05,12:35:00,True,40910.280145954195,,54.58073323777852
BANKNIFTY-I.NFO,03/02/2023,41085.05,41115.0,41060.0,41064.85,12:40:00,True,40925.239881260546,,52.737640832557716
BANKNIFTY-I.NFO,03/02/2023,41065.1,41145.55,41040.0,41132.05,12:45:00,True,40925.6308931345,,57.83832242297816
BANKNIFTY-I.NFO,03/02/2023,41129.35,41142.05,41085.0,41114.8,12:50:00,True,40951.68530382105,,56.162740679586236
BANKNIFTY-I.NFO,03/02/2023,41114.8,41124.9,41020.0,41025.05,12:55:00,True,40951.68530382105,,48.319393370300965
BANKNIFTY-I.NFO,03/02/2023,41022.05,41093.85,41005.25,41076.35,13:00:00,True,40951.68530382105,,52.41042269190291
BANKNIFTY-I.NFO,03/02/2023,41076.35,41094.0,41031.1,41060.2,13:05:00,True,40951.68530382105,,51.040611521523566
BANKNIFTY-I.NFO,03/02/2023,41061.45,41126.0,41034.3,41118.3,13:10:00,True,40951.68530382105,,55.542327136434345
BANKNIFTY-I.NFO,03/02/2023,41121.35,41134.05,41068.0,41080.0,13:15:00,True,40951.68530382105,,52.13893822829023
BANKNIFTY-I.NFO,03/02/2023,41079.6,41100.2,41054.7,41078.3,13:20:00,True,40951.68530382105,,51.98666823704268
BANKNIFTY-I.NFO,03/02/2023,41061.55,41099.0,41045.05,41058.35,13:25:00,True,40951.68530382105,,50.13619761170797
BANKNIFTY-I.NFO,03/02/2023,41063.7,41125.85,41031.1,41123.0,13:30:00,True,40951.68530382105,,55.64596944346237
BANKNIFTY-I.NFO,03/02/2023,41124.05,41198.0,41104.2,41180.0,13:35:00,True,40993.52236725293,,59.857532398788386
BANKNIFTY-I.NFO,03/02/2023,41176.65,41274.75,41176.65,41254.85,13:40:00,True,41064.26013052764,,64.60974180077855
BANKNIFTY-I.NFO,03/02/2023,41265.15,41274.0,41189.0,41202.4,13:45:00,True,41069.20411747488,,59.31108552668792
BANKNIFTY-I.NFO,03/02/2023,41205.0,41234.85,41160.0,41194.05,13:50:00,True,41069.20411747488,,58.488718825450064
BANKNIFTY-I.NFO,03/02/2023,41192.4,41248.0,41175.0,41243.1,13:55:00,True,41069.20411747488,,61.83620235028335
BANKNIFTY-I.NFO,03/02/2023,41250.0,41313.85,41227.65,41302.35,14:00:00,True,41109.930601639186,,65.4595826448238
BANKNIFTY-I.NFO,03/02/2023,41300.0,41319.85,41234.15,41265.75,14:05:00,True,41115.12254147527,,61.57079263599799
BANKNIFTY-I.NFO,03/02/2023,41271.55,41310.0,41234.3,41305.0,14:10:00,True,41115.12254147527,,64.03812069909112
BANKNIFTY-I.NFO,03/02/2023,41305.0,41359.9,41291.7,41335.25,14:15:00,True,41167.41325859497,,65.85753158607363
BANKNIFTY-I.NFO,03/02/2023,41335.2,41417.9,41320.0,41403.0,14:20:00,True,41206.82193273547,,69.57073298268445
BANKNIFTY-I.NFO,03/02/2023,41402.85,41461.0,41390.0,41407.95,14:25:00,True,41265.38473946192,,69.82891447545542
BANKNIFTY-I.NFO,03/02/2023,41420.15,41585.0,41420.15,41535.0,14:30:00,True,41323.06126551573,,75.5605567613218
BANKNIFTY-I.NFO,03/02/2023,41535.45,41555.0,41451.0,41523.1,14:35:00,True,41323.06126551573,,74.13987448012878
BANKNIFTY-I.NFO,03/02/2023,41514.8,41575.0,41500.05,41535.3,14:40:00,True,41358.40887506775,,74.66577902215043
BANKNIFTY-I.NFO,03/02/2023,41531.2,41594.0,41511.05,41566.55,14:45:00,True,41374.73048756097,,76.01149776254252
BANKNIFTY-I.NFO,03/02/2023,41570.0,41600.0,41533.65,41561.05,14:50:00,True,41393.53993880487,,75.25384054267775
BANKNIFTY-I.NFO,03/02/2023,41565.2,41592.95,41522.25,41575.0,14:55:00,True,41393.53993880487,,75.9097310214706
BANKNIFTY-I.NFO,03/02/2023,41581.4,41666.0,41579.75,41666.0,15:00:00,True,41451.588100431945,,79.69119345427865
BANKNIFTY-I.NFO,03/02/2023,41661.15,41661.15,41587.0,41616.55,15:05:00,True,41454.11679038875,,72.98662244758508
BANKNIFTY-I.NFO,03/02/2023,41614.05,41670.5,41610.8,41649.4,15:10:00,True,41475.74761134988,,74.52021564414686
BANKNIFTY-I.NFO,03/02/2023,41649.8,41665.1,41632.6,41648.5,15:15:00,True,41493.93785021489,,74.39560063376487
BANKNIFTY-I.NFO,03/02/2023,41649.0,41654.6,41625.0,41630.0,15:20:00,True,41494.459065193405,,71.73994831052026
BANKNIFTY-I.NFO,03/02/2023,41629.35,41684.8,41615.95,41680.0,15:25:00,True,41505.79815867406,,74.39976037806782
BANKNIFTY-I.NFO,03/02/2023,41684.85,41684.85,41684.85,41684.85,15:30:00,True,41553.76084280665,,74.64900706377355
BANKNIFTY-I.NFO,06/02/2023,41660.05,41777.9,41544.75,41652.95,09:15:00,True,41553.76084280665,,69.83307703690357
BANKNIFTY-I.NFO,06/02/2023,41643.0,41732.75,41612.75,41680.0,09:20:00,True,41553.76084280665,,71.5114473466378
BANKNIFTY-I.NFO,06/02/2023,41671.45,41715.75,41570.05,41679.8,09:25:00,True,41553.76084280665,,71.47978176996372
BANKNIFTY-I.NFO,06/02/2023,41670.7,41689.25,41508.2,41547.0,09:30:00,False,,41800.60186603455,54.28957687640682
BANKNIFTY-I.NFO,06/02/2023,41541.0,41790.0,41492.7,41775.05,09:35:00,False,,41800.60186603455,68.36098309719746
BANKNIFTY-I.NFO,06/02/2023,41753.35,41863.0,41720.05,41748.45,09:40:00,False,,41800.60186603455,65.81597131247804
BANKNIFTY-I.NFO,06/02/2023,41763.05,41786.9,41658.95,41685.6,09:45:00,False,,41800.60186603455,60.1207067393728
BANKNIFTY-I.NFO,06/02/2023,41678.75,41742.25,41625.0,41708.35,09:50:00,False,,41800.60186603455,61.42202301338688
BANKNIFTY-I.NFO,06/02/2023,41705.65,41765.0,41686.0,41755.1,09:55:00,False,,41800.60186603455,64.02025757481363
BANKNIFTY-I.NFO,06/02/2023,41757.0,41800.5,41682.5,41734.95,10:00:00,False,,41800.60186603455,62.07952623855968
BANKNIFTY-I.NFO,06/02/2023,41735.7,41747.0,41682.6,41726.1,10:05:00,False,,41800.60186603455,61.20198723442423
BANKNIFTY-I.NFO,06/02/2023,41732.15,41757.0,41695.0,41724.9,10:10:00,False,,41800.60186603455,61.07591754190319
BANKNIFTY-I.NFO,06/02/2023,41730.7,41738.9,41656.95,41665.0,10:15:00,False,,41800.60186603455,54.98705853583921
BANKNIFTY-I.NFO,06/02/2023,41665.0,41671.65,41531.4,41546.2,10:20:00,False,,41800.60186603455,45.33401246641068
BANKNIFTY-I.NFO,06/02/2023,41540.0,41605.6,41501.4,41530.65,10:25:00,False,,41770.07498950484,44.23927365668001
BANKNIFTY-I.NFO,06/02/2023,41526.6,41575.0,41488.0,41526.6,10:30:00,False,,41743.81749055436,43.94164688212061
BANKNIFTY-I.NFO,06/02/2023,41523.5,41529.95,41441.0,41475.6,10:35:00,False,,41694.35074149892,40.26779459507599
BANKNIFTY-I.NFO,06/02/2023,41478.9,41552.0,41475.0,41493.8,10:40:00,False,,41694.35074149892,42.12733134446818
BANKNIFTY-I.NFO,06/02/2023,41493.1,41505.8,41454.4,41461.0,10:45:00,False,,41673.42935061413,39.72701079491946
BANKNIFTY-I.NFO,06/02/2023,41461.0,41501.0,41415.2,41433.1,10:50:00,False,,41649.256415552714,37.75635662300039
BANKNIFTY-I.NFO,06/02/2023,41426.5,41500.4,41405.0,41496.4,10:55:00,False,,41643.82077399744,44.484883262349456
BANKNIFTY-I.NFO,06/02/2023,41493.15,41564.1,41451.35,41552.35,11:00:00,False,,41643.82077399744,49.66431396327258
BANKNIFTY-I.NFO,06/02/2023,41555.35,41566.55,41475.0,41475.0,11:05:00,False,,41643.82077399744,43.60710035722048
BANKNIFTY-I.NFO,06/02/2023,41487.1,41505.0,41452.35,41463.95,11:10:00,False,,41643.82077399744,42.80394621869327
BANKNIFTY-I.NFO,06/02/2023,41465.0,41538.65,41455.55,41538.65,11:15:00,False,,41643.82077399744,49.5664049307858
BANKNIFTY-I.NFO,06/02/2023,41531.6,41582.6,41505.4,41575.0,11:20:00,False,,41643.82077399744,52.508922602159345
BANKNIFTY-I.NFO,06/02/2023,41584.0,41585.0,41512.15,41523.55,11:25:00,False,,41643.82077399744,48.2205096776057
BANKNIFTY-I.NFO,06/02/2023,41529.9,41543.55,41475.05,41486.25,11:30:00,False,,41643.82077399744,45.330106885707224
BANKNIFTY-I.NFO,06/02/2023,41487.0,41534.75,41470.0,41470.0,11:35:00,False,,41643.82077399744,44.090175603242656
BANKNIFTY-I.NFO,06/02/2023,41472.05,41510.8,41453.0,41490.0,11:40:00,False,,41643.82077399744,46.04628674662051
BANKNIFTY-I.NFO,06/02/2023,41499.0,41521.0,41471.9,41515.5,11:45:00,False,,41643.82077399744,48.519399250895894
BANKNIFTY-I.NFO,06/02/2023,41515.5,41540.4,41505.65,41535.0,11:50:00,False,,41643.82077399744,50.3920339617399
BANKNIFTY-I.NFO,06/02/2023,41528.85,41586.15,41528.85,41583.35,11:55:00,False,,41643.82077399744,54.78390027004068
BANKNIFTY-I.NFO,06/02/2023,41582.2,41620.0,41547.2,41566.9,12:00:00,False,,41643.82077399744,53.06266262390721
BANKNIFTY-I.NFO,06/02/2023,41566.9,41608.95,41562.15,41585.25,12:05:00,False,,41643.82077399744,54.76981051152637
BANKNIFTY-I.NFO,06/02/2023,41576.05,41585.0,41482.45,41492.95,12:10:00,False,,41643.82077399744,45.7552606565679
BANKNIFTY-I.NFO,06/02/2023,41492.95,41545.0,41455.1,41525.7,12:15:00,False,,41643.82077399744,48.96496833919561
BANKNIFTY-I.NFO,06/02/2023,41527.5,41553.95,41508.75,41512.0,12:20:00,False,,41643.82077399744,47.69362704755239
BANKNIFTY-I.NFO,06/02/2023,41512.0,41512.0,41464.0,41486.0,12:25:00,False,,41626.8110905581,45.29026604165471
BANKNIFTY-I.NFO,06/02/2023,41488.05,41518.25,41488.05,41500.0,12:30:00,False,,41626.8110905581,46.84356092056637
BANKNIFTY-I.NFO,06/02/2023,41500.0,41570.55,41492.65,41545.35,12:35:00,False,,41626.8110905581,51.63388053453222
BANKNIFTY-I.NFO,06/02/2023,41550.05,41556.7,41503.9,41507.0,12:40:00,False,,41626.8110905581,47.71771525801912
BANKNIFTY-I.NFO,06/02/2023,41507.0,41534.5,41491.25,41515.05,12:45:00,False,,41626.8110905581,48.5989935348107
BANKNIFTY-I.NFO,06/02/2023,41515.3,41535.0,41477.8,41520.1,12:50:00,False,,41626.8110905581,49.177745679296116
BANKNIFTY-I.NFO,06/02/2023,41520.0,41550.0,41506.7,41545.4,12:55:00,False,,41626.8110905581,52.08830434982679
BANKNIFTY-I.NFO,06/02/2023,41545.4,41568.6,41525.5,41548.65,13:00:00,False,,41626.8110905581,52.46490780207127
BANKNIFTY-I.NFO,06/02/2023,41537.35,41548.65,41502.05,41519.0,13:05:00,False,,41626.8110905581,48.70367264194652
BANKNIFTY-I.NFO,06/02/2023,41520.0,41525.0,41480.0,41489.85,13:10:00,False,,41615.41551924914,45.26770845756709
BANKNIFTY-I.NFO,06/02/2023,41483.05,41539.3,41467.0,41510.9,13:15:00,False,,41615.41551924914,48.114347637420295
BANKNIFTY-I.NFO,06/02/2023,41519.45,41549.0,41511.1,41535.35,13:20:00,False,,41615.41551924914,51.28372746149518
BANKNIFTY-I.NFO,06/02/2023,41535.35,41575.0,41525.0,41539.95,13:25:00,False,,41615.41551924914,51.879283651393386
BANKNIFTY-I.NFO,06/02/2023,41530.0,41567.95,41490.0,41567.95,13:30:00,False,,41615.41551924914,55.449436242184014
BANKNIFTY-I.NFO,06/02/2023,41568.9,41616.25,41563.45,41599.95,13:35:00,False,,41615.41551924914,59.17708778489774
BANKNIFTY-I.NFO,06/02/2023,41600.0,41647.65,41595.0,41637.0,13:40:00,True,41507.82719613471,,63.033740468931306
BANKNIFTY-I.NFO,06/02/2023,41630.3,41640.15,41549.3,41586.25,13:45:00,True,41507.82719613471,,55.32379934343133
BANKNIFTY-I.NFO,06/02/2023,41590.0,41626.25,41568.15,41610.35,13:50:00,True,41507.82719613471,,57.95388296427076
BANKNIFTY-I.NFO,06/02/2023,41610.0,41671.0,41604.0,41653.5,13:55:00,True,41516.18440098221,,62.24008619162874
BANKNIFTY-I.NFO,06/02/2023,41653.5,41675.0,41605.6,41628.65,14:00:00,True,41517.23596088399,,58.53905417794169
BANKNIFTY-I.NFO,06/02/2023,41628.65,41648.3,41570.0,41628.1,14:05:00,True,41517.23596088399,,58.45620194247435
BANKNIFTY-I.NFO,06/02/2023,41623.1,41630.8,41584.35,41612.0,14:10:00,True,41517.23596088399,,55.959425562422894
BANKNIFTY-I.NFO,06/02/2023,41609.2,41620.65,41550.0,41550.5,14:15:00,True,41517.23596088399,,47.596503888651384
BANKNIFTY-I.NFO,06/02/2023,41550.0,41574.8,41502.0,41559.25,14:20:00,True,41517.23596088399,,48.76959089970662
BANKNIFTY-I.NFO,06/02/2023,41556.25,41584.85,41540.25,41548.1,14:25:00,True,41517.23596088399,,47.31604127344811
BANKNIFTY-I.NFO,06/02/2023,41545.0,41550.4,41510.0,41522.15,14:30:00,True,41517.23596088399,,44.02715714389229
BANKNIFTY-I.NFO,06/02/2023,41510.2,41548.9,41480.3,41488.9,14:35:00,False,,41635.371299570674,40.17393931395762
BANKNIFTY-I.NFO,06/02/2023,41499.05,41520.0,41470.0,41503.5,14:40:00,False,,41613.6941696136,42.55147839229931
BANKNIFTY-I.NFO,06/02/2023,41503.5,41576.3,41503.5,41560.25,14:45:00,False,,41613.6941696136,50.74523730167488
BANKNIFTY-I.NFO,06/02/2023,41560.25,41568.4,41489.95,41489.95,14:50:00,False,,41613.6941696136,42.63325556224447
BANKNIFTY-I.NFO,06/02/2023,41488.65,41529.0,41474.65,41529.0,14:55:00,False,,41613.6941696136,47.64027660698548
BANKNIFTY-I.NFO,06/02/2023,41527.05,41576.4,41459.8,41496.3,15:00:00,False,,41613.6941696136,44.16411363721402
BANKNIFTY-I.NFO,06/02/2023,41495.6,41531.4,41486.25,41530.7,15:05:00,False,,41613.6941696136,48.42736146013898
BANKNIFTY-I.NFO,06/02/2023,41535.0,41536.0,41502.0,41504.95,15:10:00,False,,41613.6941696136,45.61946660254611
BANKNIFTY-I.NFO,06/02/2023,41508.75,41524.9,41486.65,41517.3,15:15:00,False,,41613.6941696136,47.20068807960329
BANKNIFTY-I.NFO,06/02/2023,41518.3,41526.95,41500.0,41511.15,15:20:00,False,,41613.6941696136,46.47596761771713
BANKNIFTY-I.NFO,06/02/2023,41513.65,41518.0,41486.45,41490.0,15:25:00,False,,41609.76790764175,43.97532738425949
BANKNIFTY-I.NFO,06/02/2023,41485.0,41485.0,41485.0,41485.0,15:30:00,False,,41582.78861687757,43.38107976911499
BANKNIFTY-I.NFO,07/02/2023,41605.3,41629.0,41542.8,41593.05,09:15:00,True,41469.090244810184,,56.92686768301351
BANKNIFTY-I.NFO,07/02/2023,41600.0,41630.0,41568.3,41626.95,09:20:00,True,41481.68122032916,,60.148300963251636
BANKNIFTY-I.NFO,07/02/2023,41625.0,41648.0,41601.0,41612.05,09:25:00,True,41509.37809829625,,58.091800660293885
BANKNIFTY-I.NFO,07/02/2023,41620.05,41678.15,41565.15,41570.9,09:30:00,True,41509.37809829625,,52.72976717321803
BANKNIFTY-I.NFO,07/02/2023,41566.55,41597.0,41505.0,41571.05,09:35:00,True,41509.37809829625,,52.746889043103444
BANKNIFTY-I.NFO,07/02/2023,41570.6,41590.0,41545.0,41566.45,09:40:00,True,41509.37809829625,,52.12337358657675
BANKNIFTY-I.NFO,07/02/2023,41566.05,41568.4,41503.5,41549.55,09:45:00,True,41509.37809829625,,49.79450312377106
BANKNIFTY-I.NFO,07/02/2023,41549.55,41568.45,41510.0,41540.0,09:50:00,True,41509.37809829625,,48.47641436763053
BANKNIFTY-I.NFO,07/02/2023,41540.0,41569.2,41525.15,41558.15,09:55:00,True,41509.37809829625,,51.1243865288534
BANKNIFTY-I.NFO,07/02/2023,41556.15,41618.9,41547.65,41591.85,10:00:00,True,41509.37809829625,,55.679031529085826
BANKNIFTY-I.NFO,07/02/2023,41592.15,41595.45,41520.2,41543.7,10:05:00,True,41509.37809829625,,48.69652492200826
BANKNIFTY-I.NFO,07/02/2023,41537.55,41564.75,41513.0,41561.85,10:10:00,True,41509.37809829625,,51.1817564456001
BANKNIFTY-I.NFO,07/02/2023,41568.0,41592.3,41525.4,41527.9,10:15:00,True,41509.37809829625,,46.63139103145043
BANKNIFTY-I.NFO,07/02/2023,41531.7,41588.25,41530.0,41567.8,10:20:00,True,41509.37809829625,,52.02929316258629
BANKNIFTY-I.NFO,07/02/2023,41572.4,41594.05,41560.0,41594.0,10:25:00,True,41509.37809829625,,55.231330484704046
BANKNIFTY-I.NFO,07/02/2023,41594.2,41605.0,41573.45,41584.4,10:30:00,True,41509.37809829625,,53.81390764644175
BANKNIFTY-I.NFO,07/02/2023,41588.55,41685.0,41580.0,41660.0,10:35:00,True,41509.37809829625,,62.06933599091416
BANKNIFTY-I.NFO,07/02/2023,41660.8,41670.9,41624.5,41630.0,10:40:00,True,41527.13746663444,,57.664581758393055
BANKNIFTY-I.NFO,07/02/2023,41628.45,41652.5,41614.8,41633.0,10:45:00,True,41527.13746663444,,57.98567169197187
BANKNIFTY-I.NFO,07/02/2023,41630.75,41650.0,41622.0,41635.55,10:50:00,True,41527.13746663444,,58.27535210115145
BANKNIFTY-I.NFO,07/02/2023,41636.8,41638.8,41601.0,41619.9,10:55:00,True,41527.13746663444,,55.735477520367326
BANKNIFTY-I.NFO,07/02/2023,41616.6,41627.9,41575.95,41618.8,11:00:00,True,41527.13746663444,,55.55220737999446
BANKNIFTY-I.NFO,07/02/2023,41618.15,41639.95,41612.9,41619.1,11:05:00,True,41527.13746663444,,55.5950922611741
BANKNIFTY-I.NFO,07/02/2023,41618.6,41647.5,41615.05,41642.35,11:10:00,True,41533.790532105675,,58.90438991482223
BANKNIFTY-I.NFO,07/02/2023,41643.75,41660.0,41587.0,41592.3,11:15:00,True,41533.790532105675,,50.22667980767583
BANKNIFTY-I.NFO,07/02/2023,41592.3,41619.1,41581.05,41581.05,11:20:00,True,41533.790532105675,,48.49723164976503
BANKNIFTY-I.NFO,07/02/2023,41581.05,41594.2,41540.3,41545.5,11:25:00,True,41533.790532105675,,43.4104915640148
